team,year,bat_war,pit_war,total_war,hit_runs,br_runs,fld_runs,n_pos_above_avg,n_pit_above_avg,bat_std,best_batter,worst_batter,n_batters,n_pitchers,actual_w,actual_r,actual_ra
FLO,2006,31.990000000000002,7.3100000000000005,39.300000000000004,285.5,-10.5,7.199999999999999,9,5,2.6388140486463487,7.73,-1.46,16,16,78,758,772
NYA,2006,41.6,17.53,59.13,450.19999999999993,-6.0,11.299999999999999,9,7,3.450882050737836,9.22,-1.32,18,15,97,930,767
TOR,2006,28.619999999999997,11.15,39.769999999999996,315.59999999999997,-20.999999999999996,13.0,9,5,2.9076734402550843,7.92,-2.05,14,18,87,809,754
SFN,2006,24.59,10.25,34.84,234.8,-17.3,10.100000000000001,10,5,1.9436586756987575,4.74,-1.42,21,15,76,746,790
CHA,2006,34.440000000000005,12.990000000000002,47.43000000000001,347.5,-10.9,13.599999999999998,8,5,2.670825282999188,7.08,-0.8,14,12,90,868,794
LAA,2006,12.620000000000001,22.87,35.49,256.2,-7.5,2.4000000000000004,8,8,2.1965283613250395,5.29,-2.11,19,12,89,766,732
LAN,2006,42.300000000000004,22.930000000000003,65.23,340.90000000000003,-11.0,14.2,13,8,2.1798430480852775,6.81,-1.13,21,14,88,820,751
BAL,2006,17.490000000000002,1.23,18.720000000000002,246.0,-6.6,5.300000000000002,7,3,2.7724738823966275,6.63,-1.67,15,15,70,768,899
WAS,2006,20.12,-1.5700000000000003,18.55,280.5,-8.1,2.3000000000000007,7,1,2.5624768719538227,6.29,-1.31,19,16,71,746,872
CIN,2006,30.689999999999998,8.8,39.489999999999995,247.49999999999997,-1.5999999999999996,3.6,10,4,1.985157424488043,4.75,-1.49,18,21,80,749,801
COL,2006,25.98,11.200000000000001,37.18,286.70000000000005,-10.299999999999999,11.3,10,6,2.706105627403828,8.1,-1.84,25,14,76,813,812
HOU,2006,33.620000000000005,17.22,50.84,246.1,-4.800000000000001,15.5,12,6,2.2195731571633317,7.28,-0.97,16,15,82,735,719
ATL,2006,37.160000000000004,10.190000000000001,47.35000000000001,327.70000000000005,-17.9,11.600000000000001,10,4,2.828250472517263,7.32,-1.58,17,17,79,849,805
KCA,2006,8.45,-3.9099999999999997,4.539999999999999,205.79999999999998,-10.8,12.8,7,4,1.8598401962414823,3.76,-1.63,18,16,62,757,971
TBA,2006,4.2700000000000005,0.5799999999999997,4.8500000000000005,167.9,1.3000000000000007,2.1000000000000005,4,3,1.8546500119070084,4.93,-2.12,15,20,61,689,856
TEX,2006,27.339999999999996,11.21,38.55,315.59999999999997,-18.4,15.999999999999998,9,4,3.0564743149739106,6.45,-1.76,15,18,80,835,784
SDN,2006,37.089999999999996,16.59,53.67999999999999,278.29999999999995,0.6999999999999995,6.699999999999999,12,7,1.8815052453565186,5.99,-1.44,19,18,88,731,679
CHN,2006,17.240000000000002,-0.3199999999999996,16.92,214.29999999999998,-13.400000000000002,2.499999999999999,6,4,2.4213351295357297,6.44,-1.36,15,16,66,716,834
MIN,2006,19.87,22.57,42.44,303.59999999999997,-23.4,10.7,7,7,2.850341826766005,6.78,-1.85,17,14,96,801,683
ARI,2006,29.98,14.890000000000002,44.870000000000005,238.9,-8.799999999999999,13.0,11,6,2.1016913267053603,6.11,-1.41,19,15,76,773,788
PIT,2006,22.98,9.3,32.28,202.39999999999998,-15.599999999999998,11.700000000000001,8,6,2.2377365796715214,6.67,-1.48,16,13,67,691,797
MIL,2006,26.429999999999996,12.55,38.98,260.2,-17.8,6.1,13,5,1.8561796403211779,5.4,-1.86,21,17,75,730,833
SLN,2006,30.570000000000004,4.720000000000002,35.290000000000006,280.5,-18.9,22.800000000000004,10,4,2.625181252444702,8.41,-2.01,19,15,83,781,762
SEA,2006,21.160000000000004,11.440000000000001,32.60000000000001,258.6,-4.199999999999999,13.0,8,5,2.562898656562433,5.51,-1.57,15,12,78,756,792
NYN,2006,30.110000000000003,12.370000000000001,42.480000000000004,325.3,4.500000000000001,14.399999999999999,10,7,3.1276404463916183,8.98,-1.97,21,20,97,834,731
CLE,2006,22.43,14.420000000000002,36.85,303.5,-7.3999999999999995,8.1,7,6,3.1796084009408028,8.85,-1.88,16,10,78,870,782
OAK,2006,20.06,13.849999999999998,33.91,264.4,-23.699999999999996,11.099999999999998,9,6,2.0258876949083215,4.48,-1.63,15,15,93,771,727
PHI,2006,39.33,8.29,47.62,324.6,1.9,7.200000000000001,11,6,3.0281176083501116,8.48,-1.22,16,17,85,865,812
DET,2006,25.209999999999997,15.71,40.92,306.4000000000001,-15.2,15.4,8,6,2.4115963714567843,6.54,-1.37,17,13,95,822,675
BOS,2006,27.830000000000002,10.659999999999998,38.49,343.09999999999997,-13.4,13.6,10,3,2.6039520617456233,7.44,-1.68,18,17,86,820,825
FLO,2007,26.32,6.35,32.67,323.4,2.0,2.4000000000000004,7,5,2.982933620189383,9.04,-1.68,19,17,71,790,891
NYA,2007,42.3,11.43,53.73,424.40000000000003,-5.000000000000001,10.400000000000002,8,5,3.7923607423345156,10.86,-1.71,15,17,94,968,777
LAN,2007,23.71,21.04,44.75,233.99999999999997,-4.599999999999998,12.6,10,9,2.4755825673200738,7.07,-1.48,21,18,82,735,727
TOR,2007,15.450000000000001,18.62,34.07,236.09999999999997,-8.299999999999999,8.600000000000001,7,8,2.297946819082925,5.4,-1.52,16,15,83,753,699
SFN,2007,16.939999999999998,13.679999999999998,30.619999999999997,166.2,-10.499999999999998,9.099999999999998,7,5,1.693315340421052,3.89,-1.51,20,15,71,683,720
NYN,2007,33.26,14.58,47.839999999999996,311.5,12.700000000000001,15.100000000000001,11,7,2.807443569146029,10.01,-1.37,22,16,88,804,750
LAA,2007,21.630000000000003,22.480000000000004,44.11000000000001,264.79999999999995,-11.0,7.6,9,9,2.161259426281886,5.14,-1.34,14,13,94,822,731
HOU,2007,26.869999999999997,8.399999999999999,35.269999999999996,256.09999999999997,-17.4,4.4,10,4,2.2206563488939572,5.07,-1.42,19,14,73,723,813
SLN,2007,18.52,9.86,28.38,250.1,-22.499999999999996,7.3,10,6,1.8005627139748621,6.29,-1.8,23,16,78,725,829
CIN,2007,32.1,7.86,39.96,290.20000000000005,-12.3,7.8,12,4,2.1910055369984565,5.87,-1.56,19,16,72,783,853
COL,2007,39.43,12.040000000000001,51.47,360.59999999999997,-7.699999999999999,13.7,11,4,3.0323151167581943,8.51,-1.6,18,18,90,860,758
BAL,2007,15.88,1.559999999999999,17.44,236.4,-5.199999999999998,7.9,8,4,2.412350168058803,6.44,-1.91,16,20,69,756,868
TBA,2007,17.240000000000002,9.790000000000003,27.030000000000005,263.0,-0.5000000000000009,0.8999999999999995,6,4,2.6844825696336096,7.15,-1.93,16,18,66,782,944
PHI,2007,49.12,7.36,56.48,381.59999999999997,10.9,22.2,12,4,3.047116669902877,8.71,-1.49,20,18,89,892,821
SDN,2007,34.95,28.85,63.800000000000004,243.2,-8.6,12.1,9,9,2.355507527962013,7.3,-1.68,21,15,89,741,666
CLE,2007,24.919999999999998,22.26,47.18,313.1,-7.8,17.0,7,7,2.970546042539936,8.32,-1.67,18,14,96,811,704
MIN,2007,9.09,15.78,24.869999999999997,178.70000000000002,-10.0,14.200000000000001,6,6,2.355179310229549,5.47,-1.94,16,15,79,718,725
OAK,2007,10.68,17.119999999999997,27.799999999999997,256.40000000000003,-13.9,9.4,6,5,2.039377843437575,5.26,-1.87,19,14,76,741,758
WAS,2007,13.39,3.8200000000000007,17.21,204.20000000000002,-16.200000000000003,5.9,7,5,1.876118098001045,4.16,-2.17,17,20,73,673,783
PIT,2007,26.730000000000004,12.150000000000002,38.88000000000001,228.6,-11.8,8.6,12,6,1.7335095979877901,4.03,-1.54,20,16,68,724,846
SEA,2007,24.229999999999997,13.229999999999999,37.459999999999994,255.10000000000002,-18.2,18.5,7,8,2.5325860908747617,7.43,-1.39,13,18,88,794,813
TEX,2007,9.07,3.0300000000000002,12.100000000000001,207.7,-6.800000000000001,6.3999999999999995,5,3,1.843000071813857,4.89,-1.28,17,18,75,816,844
CHN,2007,25.78,14.890000000000002,40.67,257.0,-9.800000000000002,9.499999999999998,9,6,2.2179261792937424,5.95,-1.58,22,14,85,752,690
MIL,2007,33.19,17.630000000000003,50.82,296.1,-1.799999999999999,4.8,11,7,2.3078157202629526,7.1,-1.06,18,15,83,801,776
KCA,2007,4.7299999999999995,12.2,16.93,169.3,-23.0,2.5,6,5,1.5583574497452344,3.56,-1.62,17,17,69,706,778
ARI,2007,22.76,13.950000000000001,36.71,219.70000000000002,0.10000000000000142,10.8,9,7,2.3735950969385082,5.76,-1.67,20,15,90,712,732
DET,2007,28.48,10.87,39.35,340.4,-0.7999999999999993,22.899999999999995,7,6,3.550209707973352,8.68,-1.67,17,17,88,887,797
CHA,2007,5.6000000000000005,13.400000000000002,19.000000000000004,174.5,-19.4,5.299999999999999,6,6,1.8783183968645998,4.36,-1.65,16,15,72,693,839
BOS,2007,33.120000000000005,20.459999999999997,53.58,354.4,-8.599999999999998,13.5,9,7,3.015789875211562,8.33,-1.77,15,15,96,867,657
ATL,2007,40.580000000000005,13.800000000000004,54.38000000000001,336.69999999999993,-10.599999999999998,13.7,11,5,3.0158918264374024,7.57,-1.71,19,15,84,810,733
HOU,2008,21.779999999999998,12.7,34.48,231.0,-13.299999999999999,5.000000000000001,8,8,2.166451344612066,6.99,-1.64,21,17,86,712,743
NYA,2008,24.65,21.200000000000003,45.85,341.6,-15.399999999999999,7.2,8,6,2.6595401484410024,6.74,-1.86,19,18,89,789,727
NYN,2008,28.17,13.71,41.88,277.3,-0.5000000000000004,12.699999999999998,8,5,3.0380464260699704,8.62,-1.65,23,17,89,799,715
FLO,2008,27.770000000000003,13.379999999999999,41.150000000000006,266.5,-2.0999999999999996,4.3999999999999995,8,8,2.6721918862844007,8.65,-1.86,18,17,84,770,767
CHA,2008,26.74,21.750000000000004,48.49,309.69999999999993,-21.999999999999996,6.3999999999999995,10,7,1.904799605853996,5.8,-0.88,14,15,89,811,729
LAA,2008,15.93,19.630000000000003,35.56,243.2,-11.3,9.9,7,9,2.2988550538960757,6.64,-1.73,17,12,100,765,697
ATL,2008,21.2,11.420000000000002,32.620000000000005,249.99999999999997,-11.9,6.699999999999999,8,7,2.7433886502917715,7.21,-1.8,19,20,72,753,778
SLN,2008,39.50999999999999,10.599999999999998,50.109999999999985,318.50000000000006,-22.599999999999998,14.700000000000005,13,6,2.5417224193729053,8.09,-1.95,21,16,86,779,725
SDN,2008,10.549999999999999,8.92,19.47,189.8,-10.799999999999999,10.000000000000002,6,5,2.14180555740983,4.68,-1.65,18,18,63,637,764
LAN,2008,37.11000000000001,28.490000000000002,65.60000000000001,282.3,-14.600000000000005,11.500000000000002,12,10,2.7803917459360945,7.34,-1.55,23,16,84,700,648
TEX,2008,22.699999999999996,0.3200000000000003,23.019999999999996,361.40000000000003,-0.8000000000000004,17.4,9,3,2.7168932712970246,7.52,-2.02,21,19,79,901,967
CIN,2008,11.8,11.2,23.0,157.7,-6.700000000000001,8.1,6,4,1.7744148477591284,3.75,-1.82,22,17,74,704,800
COL,2008,29.41,16.96,46.370000000000005,277.9,2.8999999999999995,12.100000000000001,11,7,2.2613382933990622,6.89,-1.79,19,16,74,747,822
CLE,2008,19.3,10.739999999999998,30.04,248.7,-7.699999999999999,14.2,8,2,2.72586727133813,8.46,-1.85,15,16,81,805,761
SFN,2008,14.24,14.59,28.83,142.89999999999998,-11.1,4.299999999999999,7,4,2.441111671037642,7.38,-1.7,21,16,72,640,759
KCA,2008,7.35,15.379999999999999,22.729999999999997,176.4,-18.5,3.1,5,6,1.6454238309120643,3.27,-2.15,16,16,75,691,781
TBA,2008,20.139999999999997,17.75,37.89,276.0,0.8000000000000006,10.399999999999999,8,6,2.1277838166947873,4.69,-1.54,17,13,97,774,671
BOS,2008,33.33,19.040000000000003,52.370000000000005,370.79999999999995,-9.9,16.9,9,6,2.6191016365068656,7.75,-1.53,17,14,95,845,694
SEA,2008,6.81,8.330000000000002,15.14,151.4,-8.900000000000002,16.8,5,4,2.272631276002921,4.3,-1.91,16,14,61,671,811
OAK,2008,-5.109999999999999,10.25,5.140000000000001,145.00000000000003,-2.700000000000001,3.500000000000001,3,5,1.6235673004901212,4.35,-1.94,22,18,75,646,690
TOR,2008,11.91,23.669999999999998,35.58,203.2,-15.1,3.8999999999999995,7,9,1.7017009872477598,3.48,-1.46,16,16,86,714,610
WAS,2008,-2.17,5.46,3.29,179.49999999999997,-18.3,4.4,7,3,1.5545677855918667,4.12,-2.09,25,14,59,641,825
PIT,2008,9.59,0.6600000000000004,10.25,140.7,-3.0999999999999996,15.799999999999997,6,3,2.1868999327334286,7.03,-1.63,20,18,67,735,884
CHN,2008,43.13,22.539999999999996,65.67,344.4,-9.2,6.4,14,8,2.2685237490491477,5.94,-1.15,19,15,97,855,671
MIL,2008,41.3,16.07,57.37,272.5,3.1000000000000005,8.1,12,4,2.4002949380177605,7.54,-1.14,20,15,90,750,689
PHI,2008,39.129999999999995,16.68,55.809999999999995,287.2,8.0,16.400000000000002,12,7,2.6087895739088798,7.63,-1.11,19,15,92,799,680
ARI,2008,40.14,24.430000000000003,64.57000000000001,282.5,-1.3,-1.2999999999999998,12,8,2.5026871272979485,6.39,-1.49,21,15,82,720,706
MIN,2008,15.08,17.62,32.7,239.3,-14.6,13.5,8,7,2.2914667791613303,6.88,-1.73,16,12,88,829,745
BAL,2008,18.94,-4.510000000000001,14.43,269.40000000000003,-4.600000000000002,7.4,8,2,2.760776744920552,6.28,-1.84,17,18,68,782,869
DET,2008,21.999999999999996,2.56,24.559999999999995,295.69999999999993,-16.2,5.800000000000001,7,3,2.298958356258226,6.03,-1.33,15,19,74,821,857
LAA,2009,32.71,12.81,45.52,332.6,-8.8,13.799999999999999,9,6,2.4882419099030146,6.09,-1.62,14,16,97,883,761
SDN,2009,10.26,10.100000000000001,20.36,171.89999999999998,-11.899999999999999,7.099999999999999,7,7,2.025115828205157,6.45,-1.91,18,18,75,638,769
ARI,2009,20.849999999999998,12.710000000000003,33.56,224.8,2.900000000000001,3.7,8,4,2.730617407944846,6.45,-1.74,21,14,70,720,782
FLO,2009,38.99,16.38,55.370000000000005,311.3,-7.000000000000001,3.6,11,5,2.7405219315882765,8.26,-1.61,18,19,87,772,766
BOS,2009,33.14,15.549999999999999,48.69,388.0,-11.799999999999999,9.299999999999999,9,3,3.146607195393995,7.29,-1.74,19,13,95,872,736
ATL,2009,36.68,27.459999999999994,64.13999999999999,279.69999999999993,-15.799999999999999,6.499999999999999,10,10,2.5452165890902325,6.9,-1.99,19,14,86,735,641
KCA,2009,9.209999999999999,12.649999999999999,21.86,202.20000000000002,-10.6,1.1,6,3,1.9076202988745854,4.24,-1.78,19,16,65,686,842
BAL,2009,14.59,1.1900000000000004,15.780000000000001,220.80000000000004,-8.799999999999999,14.5,7,2,2.254226084068596,5.64,-1.81,15,16,64,741,876
TEX,2009,23.630000000000003,10.39,34.02,266.1,7.8,12.399999999999999,7,4,2.19657526997521,5.54,-1.53,16,16,87,784,740
SLN,2009,45.769999999999996,25.67,71.44,288.0,-8.500000000000002,18.9,12,6,3.010497904264168,8.27,-1.64,20,14,91,730,640
CIN,2009,13.100000000000003,7.150000000000001,20.250000000000004,204.3,-0.49999999999999967,7.699999999999999,5,4,1.7940104774146648,5.4,-1.5,22,16,78,673,723
COL,2009,43.35,21.269999999999996,64.62,328.49999999999994,-8.3,8.599999999999998,14,8,2.3716489687912987,7.02,-1.62,22,19,92,804,715
SFN,2009,24.019999999999996,24.28,48.3,192.4,-4.8999999999999995,6.0,9,9,2.588212486160629,8.27,-1.96,23,15,88,657,611
LAN,2009,42.53999999999999,27.46,70.0,300.69999999999993,-13.900000000000002,17.0,15,10,2.118778198073498,6.5,-1.52,19,18,95,780,611
DET,2009,19.270000000000003,12.450000000000001,31.720000000000006,257.8,-15.2,14.2,7,4,2.320732553167929,5.97,-1.59,16,15,86,743,745
TBA,2009,31.32,13.91,45.230000000000004,313.2,7.299999999999999,14.399999999999999,7,5,3.0363446068304847,7.58,-1.24,15,15,84,803,754
CHN,2009,28.14,16.330000000000002,44.47,237.59999999999997,-17.7,4.100000000000001,10,6,2.0557237168452382,6.23,-1.53,21,14,83,707,672
PHI,2009,44.17,15.25,59.42,325.2,12.600000000000001,21.599999999999998,12,6,3.030342902144106,8.75,-1.5,18,18,93,820,709
TOR,2009,19.28,13.800000000000002,33.080000000000005,261.5,-8.3,9.2,7,7,2.6193507010780546,6.07,-1.96,15,18,75,798,771
WAS,2009,17.51,1.92,19.43,239.80000000000004,-15.199999999999998,12.3,8,3,2.4915529810361132,7.05,-1.87,19,19,59,710,874
OAK,2009,6.989999999999999,14.39,21.38,190.60000000000002,-5.2,5.5,6,5,1.925363061000877,3.76,-2.02,16,18,75,759,761
CHA,2009,14.11,17.33,31.439999999999998,221.0,-13.4,3.1,7,8,1.775245405570734,3.69,-1.91,16,13,79,724,732
SEA,2009,8.040000000000001,11.41,19.450000000000003,185.5,-7.300000000000001,12.499999999999998,4,6,2.0772661261435736,5.74,-1.65,17,16,85,640,692
NYN,2009,10.75,7.090000000000001,17.84,220.5,-15.2,7.999999999999999,7,4,1.8161453120459286,4.84,-1.74,23,18,70,671,757
HOU,2009,24.189999999999998,13.719999999999999,37.91,212.0,-16.1,15.399999999999999,8,6,2.436397865461126,5.69,-1.62,17,17,74,643,770
CLE,2009,9.500000000000002,0.19000000000000006,9.690000000000001,201.60000000000005,-8.7,7.199999999999999,5,1,2.46589209202751,6.4,-1.98,15,17,65,773,865
MIL,2009,30.539999999999996,4.36,34.9,322.00000000000006,-9.0,8.1,9,4,2.9456518654248165,8.1,-1.52,19,17,80,785,818
MIN,2009,29.15,16.84,45.989999999999995,304.4,-16.099999999999998,16.6,6,5,3.0411340401238482,10.1,-1.21,16,17,87,817,765
NYA,2009,46.8,17.09,63.89,447.9,-3.5999999999999996,14.899999999999999,11,7,3.1238544567035555,8.39,-1.58,16,15,103,915,753
PIT,2009,9.79,9.47,19.259999999999998,111.2,-8.700000000000001,8.000000000000002,5,4,1.7935476674162072,4.09,-1.68,17,13,62,636,768
LAA,2010,13.330000000000002,18.080000000000002,31.410000000000004,179.5,-17.599999999999998,2.700000000000001,7,6,2.1900486833159936,5.24,-2.7,17,14,80,681,702
ARI,2010,16.3,2.960000000000001,19.26,223.8,-8.2,4.4,8,4,2.708081688714086,6.48,-1.67,19,15,65,713,836
PIT,2010,13.28,6.09,19.369999999999997,156.3,-8.799999999999999,4.4,7,4,2.0198844851459534,6.1,-1.87,16,17,57,587,866
LAN,2010,26.490000000000002,22.790000000000003,49.28,163.70000000000002,-12.6,7.199999999999999,13,7,2.279869793882159,5.08,-2.17,22,18,80,667,692
BAL,2010,-2.570000000000001,10.079999999999998,7.509999999999997,159.5,-20.6,5.0,4,5,1.994131301876285,3.99,-2.14,19,14,66,613,785
TEX,2010,20.799999999999997,22.080000000000002,42.879999999999995,284.7,-11.9,10.700000000000001,8,7,2.4877776080069105,8.0,-1.86,19,15,90,787,687
ATL,2010,38.54,27.74,66.28,281.6,-16.400000000000002,11.2,10,9,1.9809085523593604,5.52,-0.53,18,15,91,738,629
NYN,2010,19.56,18.99,38.55,158.8,2.900000000000001,8.599999999999998,8,8,2.398379214624505,5.67,-1.69,21,18,79,656,652
CIN,2010,37.660000000000004,16.08,53.74,327.7,-5.800000000000001,28.200000000000003,12,8,2.4766724280351395,8.51,-1.42,20,18,91,790,685
DET,2010,19.090000000000003,16.9,35.99,258.5,-5.399999999999999,11.600000000000001,9,6,2.1309138393772926,6.69,-1.59,18,15,81,751,743
KCA,2010,5.750000000000001,10.84,16.59,167.50000000000003,-17.400000000000002,2.8000000000000003,6,5,1.7263159231921215,3.91,-1.65,15,17,67,676,845
TBA,2010,20.76,20.949999999999996,41.709999999999994,245.4,14.600000000000001,17.8,7,8,2.6069999097452543,6.72,-1.79,17,14,96,802,649
CHN,2010,23.689999999999998,16.31,40.0,190.60000000000002,-8.600000000000001,3.4000000000000012,11,7,1.9614058521037063,4.74,-2.03,16,15,75,685,767
FLO,2010,27.430000000000003,21.53,48.96000000000001,190.60000000000002,2.7999999999999994,3.5999999999999996,8,8,2.67608588661026,6.89,-1.71,19,15,80,719,717
SEA,2010,-4.04,12.49,8.45,65.3,3.4000000000000012,17.800000000000004,4,4,1.735920250946759,4.45,-2.27,17,15,61,513,698
COL,2010,36.150000000000006,22.839999999999996,58.99,263.0,-1.6999999999999997,20.8,10,9,2.6067539680606604,7.68,-1.08,16,17,83,770,717
OAK,2010,4.160000000000002,17.48,21.64,178.6,0.5000000000000002,7.1000000000000005,7,6,1.9722298360778818,4.57,-1.91,20,16,81,663,626
TOR,2010,22.620000000000005,19.459999999999997,42.08,251.60000000000002,-4.799999999999999,12.0,7,9,2.7564713069310307,8.85,-1.25,14,15,85,755,728
CHA,2010,19.55,25.82,45.370000000000005,267.9,-22.900000000000002,6.9,9,9,2.2849105562362833,7.03,-1.56,16,15,88,752,704
BOS,2010,23.179999999999996,20.82,44.0,334.3,-5.300000000000001,8.199999999999998,9,7,2.410459445176812,6.38,-1.77,20,11,89,818,744
NYA,2010,33.31,13.729999999999999,47.04,369.9,-6.5,26.0,10,6,3.093782136559834,7.97,-1.71,18,14,95,859,693
WAS,2010,18.65,15.39,34.04,189.2,-6.6000000000000005,3.9,8,8,2.1522684681106887,5.91,-1.3,17,19,69,655,742
SDN,2010,20.239999999999995,27.860000000000003,48.099999999999994,160.99999999999997,-5.4,7.299999999999999,10,10,1.8957446080755758,5.13,-1.53,22,14,90,665,581
PHI,2010,43.55,24.009999999999994,67.55999999999999,254.6,4.3999999999999995,15.299999999999999,12,7,2.712413714368576,7.25,-1.68,20,14,97,772,640
HOU,2010,8.799999999999997,19.780000000000005,28.580000000000002,105.7,-4.599999999999999,8.1,7,8,2.1495369379517646,4.7,-1.87,21,16,76,611,729
CLE,2010,-1.4799999999999995,9.94,8.46,128.8,-2.9000000000000004,6.3,2,5,1.6982120547818922,5.49,-1.88,18,16,69,646,752
MIL,2010,31.999999999999993,15.790000000000001,47.78999999999999,268.2,-1.5,5.999999999999999,7,4,2.794041906528711,7.03,-1.48,19,15,77,750,804
SFN,2010,32.43,26.13,58.56,247.6,-23.599999999999998,4.7,13,9,2.228778973852211,5.57,-2.16,21,16,92,697,583
MIN,2010,20.939999999999998,26.349999999999998,47.28999999999999,269.9,-19.799999999999997,17.400000000000002,10,8,2.179354262161157,6.19,-1.76,16,17,94,781,671
SLN,2010,29.549999999999994,24.47,54.019999999999996,187.89999999999998,-14.5,24.9,8,9,3.1436839119115803,7.4,-1.77,19,17,86,736,641
LAA,2011,13.840000000000005,24.59,38.43000000000001,182.0,-8.399999999999999,14.8,8,8,2.1308263543472874,4.47,-1.82,15,13,86,667,633
SEA,2011,-17.030000000000005,16.560000000000002,-0.4700000000000024,55.9,10.0,4.5,2,4,1.0887680197662863,1.69,-2.42,22,12,67,556,675
BAL,2011,9.41,6.23,15.64,205.9,-13.900000000000002,17.4,6,3,2.4919347681849318,4.89,-1.86,18,16,69,708,860
COL,2011,14.69,10.310000000000002,25.0,246.5,-1.5,14.2,8,8,2.5445615881501724,7.79,-1.83,23,18,73,735,774
OAK,2011,3.71,20.7,24.41,137.2,-3.8000000000000007,-2.5000000000000004,6,8,1.8023376355114358,3.08,-2.08,15,17,74,645,679
CIN,2011,20.12,11.940000000000001,32.06,215.10000000000002,-3.0999999999999996,22.7,8,8,2.6339152366171943,7.74,-1.92,20,16,79,735,720
HOU,2011,4.460000000000001,12.620000000000001,17.080000000000002,89.0,-1.899999999999999,1.0000000000000004,6,5,1.4495064841590215,3.14,-1.54,21,14,56,615,796
PIT,2011,13.940000000000003,15.83,29.770000000000003,143.10000000000002,-11.2,12.100000000000001,7,6,1.9298224577962393,6.57,-2.08,22,17,72,610,712
FLO,2011,28.169999999999998,23.910000000000004,52.08,187.1,-4.2,3.3,10,9,2.2607814704528293,4.89,-1.67,21,16,72,625,702
TEX,2011,34.199999999999996,26.799999999999997,60.99999999999999,339.59999999999997,-7.5,14.9,8,9,2.7515216569330194,7.06,-1.35,15,15,96,855,677
WAS,2011,17.349999999999998,19.46,36.81,165.20000000000002,1.2999999999999994,7.1,9,8,2.1202107020418115,4.71,-2.01,20,16,80,624,643
TOR,2011,15.800000000000002,10.69,26.490000000000002,227.99999999999997,3.1999999999999993,9.1,6,5,2.6653176888230306,9.0,-1.74,17,13,81,743,761
DET,2011,25.04,26.939999999999998,51.98,293.40000000000003,-19.1,10.100000000000001,8,9,2.95614613982462,8.29,-1.61,16,14,95,787,711
BOS,2011,36.87,19.06,55.92999999999999,375.20000000000005,-13.100000000000001,23.8,7,6,3.6268167286662463,10.47,-1.21,16,18,90,875,737
CHN,2011,18.7,16.32,35.019999999999996,181.8,-7.8,1.9999999999999996,8,5,2.474367070113248,5.53,-2.16,19,15,71,654,756
LAN,2011,25.7,26.5,52.2,178.2,0.6000000000000001,20.699999999999992,9,7,3.1426179263203537,9.58,-1.82,23,17,82,644,612
SDN,2011,-0.2999999999999994,21.820000000000004,21.520000000000003,88.5,8.9,6.3999999999999995,7,10,1.8940982903042105,4.75,-2.26,25,15,71,593,611
NYN,2011,25.3,15.58,40.88,187.89999999999998,5.6,5.5,11,5,1.8385364262032426,6.48,-1.62,21,16,77,718,742
ATL,2011,27.330000000000002,30.990000000000002,58.32000000000001,187.0,-8.4,10.299999999999999,9,10,2.273442952251685,4.94,-1.9,21,14,89,641,605
CHA,2011,9.18,24.93,34.11,167.60000000000002,-17.6,7.3,5,9,2.0457419192068196,4.95,-2.12,15,13,79,654,706
SFN,2011,20.790000000000003,33.3,54.09,144.79999999999998,-15.000000000000002,10.799999999999999,6,11,2.623743655396001,6.8,-1.74,27,15,86,570,578
MIN,2011,-5.9399999999999995,13.02,7.08,86.19999999999999,-4.600000000000001,7.3,1,5,1.3625989958134466,3.3,-1.82,19,17,63,619,804
SLN,2011,38.61000000000001,30.919999999999998,69.53,268.6,-32.4,13.6,11,10,2.53692192570896,6.56,-1.77,21,15,90,762,692
MIL,2011,42.04,30.490000000000002,72.53,258.5,-2.4,3.3999999999999986,12,10,2.807961215985041,8.55,-1.86,21,12,96,721,638
ARI,2011,25.8,22.76,48.56,204.9,0.9999999999999996,14.399999999999999,7,7,2.7540829430398164,6.28,-1.89,21,18,94,731,662
CLE,2011,7.02,21.8,28.82,218.10000000000002,-5.8999999999999995,4.8999999999999995,4,8,1.9707570012294098,5.87,-1.69,20,15,80,704,760
TBA,2011,16.65,19.15,35.8,218.9,0.8999999999999999,4.700000000000001,7,7,2.4601448974941835,5.79,-2.29,16,15,91,707,614
PHI,2011,46.629999999999995,35.870000000000005,82.5,233.0,4.6000000000000005,20.400000000000002,11,7,3.4070862686620167,9.26,-1.41,19,12,102,713,529
KCA,2011,14.750000000000004,13.64,28.390000000000004,221.20000000000005,-4.4,12.2,6,7,2.6364821439255177,6.95,-1.82,15,16,71,730,762
NYA,2011,31.22,23.32,54.54,330.80000000000007,-10.5,8.799999999999999,8,6,3.0134196679583303,8.52,-1.45,15,17,97,867,657
LAN,2012,28.560000000000002,32.790000000000006,61.35000000000001,211.5,-8.7,12.8,11,11,2.4375290410756043,7.21,-1.87,24,16,86,637,597
KCA,2012,5.520000000000001,14.569999999999999,20.09,183.0,-4.600000000000001,12.900000000000002,5,7,2.2454731589583385,5.62,-1.66,19,15,72,676,746
SEA,2012,-3.299999999999999,20.939999999999998,17.64,93.2,1.5999999999999996,7.199999999999999,3,6,1.5951961432043764,3.42,-1.85,17,15,75,619,651
SLN,2012,42.20000000000001,29.200000000000006,71.40000000000002,280.0,-12.500000000000002,21.599999999999998,11,10,2.732970236901506,7.38,-1.72,20,15,88,765,648
